id,predicted_positions,original_text
0,"[4, 9, 11]",куплю айфон 14 про
1,"[2, 5, 6]",ищу дом в Подмосковье
2,"[3, 11, 12, 19, 20]",сдаю квартиру с мебелью и техникой
3,"[4, 9, 17]",новый диван доставка недорого
4,"[4, 9]",отдам даром кошку
5,"[5, 6, 12]",работа в Москве удаленно
6,"[4, 13]",куплю телевизор Philips
7,"[2, 11, 14]",ищу грузчиков для переезда
8,"[5, 12, 15]",ремонт квартир под ключ
9,"[4, 11]",куплю ноутбук HP
10,"[2, 10, 11]",ищу квартиру у метро
11,"[4, 17]",новая микроволновка Samsung
12,"[5, 11]",срочно продам велосипед
13,"[4, 10]",куплю гитару Fender
14,"[2, 12, 14]",ищу репетитора по биологии
15,"[3, 8, 10, 20]",сдаю гараж на длительный срок
16,"[4, 9]",куплю диван бу
17,"[2, 9, 11, 18]",ищу мастера по ремонту холодильников
18,"[4, 8, 16]",новый шкаф доставка сегодня
19,"[4, 8]",куплю Xbox One
20,"[2, 12, 14]",ищу подработку по вечерам
21,"[3, 10]",сдам комнату студентке
22,"[4, 10]",куплю старую книгу
23,"[2, 8]",ищу собаку лабрадор
24,"[4, 11, 17]",новый телефон Xiaomi 13
25,"[4, 15, 16]",куплю Playstation 5 диск
26,"[2, 9, 10, 16]",ищу комнату в центре города
27,"[5, 10, 14]",срочно нужна няня ребенку
28,"[4, 14, 20]",куплю стиральную машину Indesit
29,"[2, 9, 17]",ищу детскую кроватку бу
30,"[4, 10]",новая куртка доставка
31,"[4, 13]",куплю велосипед Merida
32,"[2, 7]",ищу врача офтальмолога
33,"[3, 11, 12, 18]",сдаю квартиру в центре Москвы
34,"[4, 15]",куплю холодильник Samsung
35,"[2, 7]",ищу кошку британскую
36,"[4, 11, 19]",новый ноутбук доставка завтра
37,"[4, 8]",куплю шкаф бу
38,"[2, 12, 14]",ищу репетитора по истории
39,"[3, 10, 13]",сдаю комнату без посредников
40,"[4, 13, 15]",куплю телевизор LG OLED
41,"[2, 10, 18]",ищу квартиру недорого срочно
42,"[4, 9]",новый айфон доставка
43,"[4, 10]",куплю гитару Yamaha
44,"[2, 8, 9]",ищу студию у метро
45,"[3, 11]",сдам квартиру молодоженам
46,"[4, 13]",куплю компьютер игровой
47,"[2, 8, 15, 16]",ищу работу поваром в кафе
48,"[4, 9]",новый диван Ikea
49,"[4, 10]",куплю старый ноутбук
50,"[2, 8]",ищу собаку добермана
51,"[5, 9]",срочно сдаю комнату
52,"[4, 11]",куплю монитор LG
53,"[2, 9, 11]",ищу мастера по сантехнике
54,"[4, 8]",новый стол доставка
55,"[4, 9, 11]",куплю айфон 13 мини
56,"[2, 9, 12]",ищу девушку для отношений
57,"[3, 7, 9]",сдаю дачу на лето
58,"[4, 14, 20]",куплю стиральную машину LG
59,"[2, 9, 20]",ищу учителя английского языка
60,"[4, 11]",новый ноутбук Asus
61,"[4, 10]",куплю матрас ортопедический
62,"[2, 9, 11, 21]",ищу комнату на длительный срок
63,"[3, 11, 14]",сдам квартиру без залога
64,"[4, 15]",куплю холодильник Atlant
65,"[2, 8]",ищу собаку шпица
66,"[4, 14, 20]",новая стиральная машина доставка
67,"[4, 13]",куплю телевизор Sony
68,"[2, 12, 14]",ищу репетитора по географии
69,"[3, 10, 11]",сдаю комнату с мебелью
70,"[4, 11]",куплю пылесос Dyson
71,"[2, 8]",ищу работу официанткой
72,"[4, 8]",новый шкаф купе
73,"[4, 9]",куплю диван угловой
74,"[2, 10, 12, 22]",ищу квартиру на длительный срок
75,"[3, 8, 9]",сдам гараж в аренду
76,"[4, 13]",куплю велосипед Stels
77,"[2, 7]",ищу врача педиатра
78,"[4, 11]",новый телефон Oppo
79,"[4, 17]",куплю микроволновку Samsung
80,"[2, 9, 12]",ищу комнату для девушки
81,"[5, 11]",срочно продам шкаф
82,"[4, 15, 16]",куплю Playstation 4 slim
83,"[2, 8, 16]",ищу собаку немецкую овчарку
84,"[4, 10]",новая куртка зима
85,"[4, 11]",куплю телефон Honor
86,"[2, 9, 12]",ищу подругу для прогулок
87,"[3, 11]",сдаю квартиру семье
88,"[4, 13]",куплю телевизор Toshiba
89,"[2, 9, 11, 18, 24]",ищу мастера по ремонту стирал ок
90,"[4, 9]",новый диван серый
91,"[4, 9]",куплю комод бу
92,"[2, 9, 11]",ищу учителя по математике
93,"[3, 11]",сдам квартиру студентам
94,"[4, 13]",куплю велосипед бу
95,"[2, 8, 10]",ищу студию на месяц
96,"[4, 17]",новая микроволновка доставка
97,"[2, 8, 10]",ищу работу на выходные
98,"[4, 11]",куплю телефон Huawei
99,"[5, 10, 15, 21, 22]","продам шкаф, почти новый, с зеркалами"
100,"[2, 7, 13, 24]","ищу книгу братья карамазовы, срочно"
101,"[4, 12, 14, 21]","новый монитор, 27 дюймов, доставка"
102,"[4, 10, 13, 18]","куплю коврик для йоги, недорого!"
103,"[2, 13, 15, 24, 31]","ищу инструктора по плаванию, бассейн рядом"
104,"[3, 11, 17]","сдам комнату, только девушке"
105,"[4, 11, 19]","куплю швейную машинку, рабочую"
106,"[2, 8, 11, 23, 28, 29]","ищу друзей для путешествий, летом в горы"
107,"[4, 13, 21, 29]","новая кофеварка Philips, гарантия есть"
108,"[4, 9, 14, 15]","куплю лыжи, палки в комплекте"
109,"[2, 9, 11, 18]","ищу учителя по вокалу, джаз"
110,"[3, 8, 9, 16]","сдам место в гараже, сухо"
111,"[4, 11, 21, 24]","куплю детский велосипед, для девочки"
112,"[2, 8, 9, 14]","ищу пекаря в кафе, утро"
113,"[4, 12, 18, 25]","новая стиралка Bosch, привезу сам"
